ID,Forest Cover Type Classes
47c8b11b505c41f1,0
e826d9ca2bc64a5a,0
a130e70e8ec34457,0
56c08ad3a2a24855,0
2249584fbd434a40,0
a9c1d55c00714509,0
60310b0b36fe426f,0
d34aa4377a004063,0
6c95ae375f3c4d11,0
e27df9dca5a248b5,0
1015bbdb696b4d4d,0
1f2c4f61da424b98,0
fee4d56f28844b4b,0
046b1fc9f4944dc3,0
feadf7b82e6d4e88,0
25c4a4c51d03409a,0
a7270807d67c4882,0
3d1af2b25fa8415b,0
66e076eaa8734b43,0
76cfad71579a4611,0
1163827f7c5b4430,0
8153e9c7cd794a71,0
94121a68e7df49eb,0
62bae2088bcc4e05,0
c43f7a9e5eef4854,0
817e08c8e55546d7,0
a419080a72874f02,0
0dbf911ff0d04392,0
ba0be24970324e09,0
d90b6ef1c3364079,0
5c5402c78b8d4818,0
7eeed09ed0f246a4,0
f2403cd458f84a21,0
0bb89f0e8d294cc7,0
2633bc0f8768405e,0
d1570b7bfbbf4475,0
394a316323c640c0,0
3033a131e5ca4768,0
8043997db6644414,0
573a6223d9134895,0
76e51f88b9b04fb6,0
f6cd5b4c4433481c,0
7eafd73f56c24363,0
fcea56a3981c44e8,0
633c55ac0e624832,0
59de54c1f9b04491,0
e08ec99e82eb4695,0
2eb2f1fcc73f4177,0
45829be956b94103,0
da641808b40547b7,0
02a935b727d843da,0
28acf99e701e4e47,0
5907bd6154a74a15,0
f882e168586d4cf2,0
efb775b4e285462e,0
1f44b7fcfe1f4493,0
1a22c17e38294108,0
9bc00a1ff2754254,0
57d538f310ec496c,0
fc7c1ceb2a4341e9,0
4160536ae0424f44,0
28c209c0d4a24aab,0
c4c2995403694f06,0
5ff203d899994e3a,0
ba18447cf0914aa9,0
5253fb025dda4255,0
68d58f2beca140ea,0
b5de1101fafe4ec6,0
22ef200884874db0,0
985e5c96afb54cff,0
098890cfef414455,0
4bb55022dc6e494e,0
ffd75657cc954dbd,0
a1e157233bd84e82,0
c9648568562447cd,0
ab4a051c0a654a5c,0
8417753a2bd145c9,0
1f8ae1e44a0749df,0
eaf1d70e8f3a404d,0
4acf8a5e6ef846af,0
db584e4fe70d4850,0
8edcde6aeefc4ffd,0
6aa72e291adb4b60,0
ff0f8a4728ac4c59,0
8389dddcdf584ab9,0
f551ae86645c4ef3,0
096901d0f0604fde,0
7f22a4da310d4793,0
a80c4966d8884a98,0
7af057727582476a,0
9253500080704f28,0
c0dc0deba0494378,0
3320a10b419349fc,0
65316bc0afd0429e,0
22cc0b5e025e4bc3,0
870b2e7009ee40f4,0
700d0da206b14eea,0
cf994d75c4c64a3e,0
223c326583394dd2,0
fa0d55fc8e30483d,0
28098e612d414177,0
6c9923bc1c544709,0
c85cc2ea1bf44fb9,0
988cef7a4c024cd2,0
20bf821bb01b4c7d,0
caf51c53d9e14306,0
f21344fb949a469e,0
8812e951bb22405c,0
1cbe9f9f174f4983,0
cf60a2a9ff4c4af9,0
9ec9e8421aeb4410,0
5af85718379d4f98,0
e39fe61ca81a46e1,0
61a0ac7d6dc7493c,0
f082c394f6984c12,0
c90b99fc540245ee,0
656854540cb84b5d,0
7672173bcba14d6d,0
9c2892ff4a744511,0
4c6e44a4a89f4a34,0
712f4aa3e39a46e3,0
972ef20853bb409a,0
c721f70ca24e4ef5,0
acfa5d77683a423b,0
fd6b0fe453da4271,0
8228735e5270499e,0
3923a76d549e45d0,0
e8d971fc289c4556,0
57bf67cefcd54c27,0
cd80a06d68524893,0
6f7b0a00cf2a42c9,0
a3c96efc910e40ff,0
b77e12d946024756,0
fe491c08d6054952,0
c0bfc7798eb84e5d,0
cfeea790ddd44bcf,0
9664b9ca76174e36,0
2d49914addea474e,0
80cb6fe04a184533,0
29deeb8c5bde4a99,0
02af160b7c454f7f,0
f6a0f074ac8c44fb,0
c37eb27e608b45cd,0
e080829ca74a4ea1,0
b71fb43de7b84d60,0
4e68bbe145754d93,0
6b8497d1a3574561,0
3fccd62040d2417e,0
97ed9eef57d24800,0
3b269a651c304fc5,0
84fd614a572844d8,0
c0e41163002c4fd1,0
481522df814d4002,0
06bf520c1be94c03,0
2ed9f11edbf042ea,0
a9c1537933c749d0,0
c41dafb64513495d,0
2b6c15461bf1462f,0
27675c9d68184e4c,0
7e6bbc0930a34a47,0
ca9dab789ec84f3b,0
f2a52a00b6684c5c,0
5c927f2605134fd0,0
d34012f39b4d4d7a,0
f27005e84e40494e,0
03179b7b10234883,0
52bb4b085646471f,0
01e9d2a015284748,0
9ee977dc2fc1403a,0
69ce59ab91d347e0,0
6223ab8972e94a82,0
0f2d38fd82ed452f,0
459b49d1d4844115,0
1bdec58bdec84a62,0
8a85c3744292477b,0
569849f41a574f6b,0
b890ee6ec26f43d6,0
ca96feb3151d422b,0
2c0c5abbf3dc498b,0
74bcda151e064870,0
ec41681ea6a041a1,0
4a51775e61ce4c5d,0
d71b688622424eda,0
6ff167ea2f6045ed,0
76f768083dda4fab,0
bdb6ab06be7f49b2,0
ce73453d73ec4929,0
61f3e57270f34cbd,0
35715497eaad406c,0
417245ea90ef4e45,0
e67f6ccb635b42f6,0
d099724e20c240ee,0
8999c1bf45364a0f,0
15b3eb16abd84727,0
324d0c7e848349c0,0
55065265e5fa4fdb,0
36592a27253d4824,0
a8260a4a99c2436d,0
97285e7b90624e4b,0
e2d374730c004269,0
68154b83d9154da6,0
8a0a37d108b848a8,0
d019006f801141e1,0
6a18997ff63f48a2,0
d709b82989eb4ee4,0
c460829d7cac4fea,0
34777ec970be4e13,0
ddbb89100c6f40b8,0
20e1116761b444fd,0
171d73a407fc4e02,0
802f6575863b46b3,0
1bc53cc5bbaa4b11,0
69abea4ab4844cd3,0
127da49cfb2b4b96,0
de71ad7da1444775,0
bca620dd9a294a61,0
243e4fea6bfb42d2,0
7d52cbc422b14097,0
4d248f7d1edd4a1f,0
e936fec5850e48e5,0
d28db24f442a41ca,0
5b3ee14a36004d7b,0
e381d120dcbc4d3f,0
11b7626d18ed4bf4,0
10d7b86f575a4240,0
d2ca03907aba47d2,0
991e902d2703496e,0
a405211abaae4646,0
cf80f7490d104edb,0
9c49051d7ae8482b,0
9ee248ac6a464914,0
677db586fcf74458,0
61a4280b2b5f4dbe,0
9fca86eedd794e6d,0
2c7e689c73db4bc0,0
f2f18bf725414325,0
3f27da47ec334b9d,0
2cadb7dbed2c408f,0
8e295f0806484d44,0
166c4c63c0ba4de3,0
1e5808be292f4f13,0
167b50c139664e39,0
eec21f3ab1804eb9,0
f39ba8bd04804630,0
35db2d699ad3447d,0
c011a8ffc380441d,0
0a7f459ac7f94662,0
6b4a22481a434ae9,0
41660413f1034cd1,0
57b29e187c114eef,0
98e6a7887e1d419d,0
e9f25a50c56e461a,0
6b0d764f120a4b7c,0
59c04b49a704431d,0
c512db5816bd445a,0
aa506fc85d7e4085,0
da375f35cc7542a3,0
d21f70396f5f4577,0
c32f90fc1b414764,0
6bf481e6503d440d,0
bd0f10cfbbb349a4,0
4eb05141255f436a,0
e291c72577044100,0
ed4287131f804d39,0
8c636c8e3d2d4509,0
27183076479e416c,0
e358662264e64a24,0
14183cf1f66e4f6d,0
50ad657487d84e2a,0
7b4f3a0aa4344d57,0
f5e8bdf656b641c9,0
c9b548e51217459e,0
a3395eb577bb4611,0
b1588f06a4864a58,0
242b59ef45804c8c,0
bc71a160ce95435d,0
5f1e6b8fb36947aa,0
21e381f706704eb3,0
f3354aaadad14d55,0
3f962d8c716a445a,0
ccfdba78cbec444a,0
04976050728149af,0
165b8c771682438b,0
fdf37f969df04243,0
cb03e4a2fdfa4787,0
a0a4fa7bc2e44ad8,0
46f03e13dc434ed1,0
6175746748634aba,0
f9f49b92a13a4572,0
b736c6d96ce849c4,0
ad2a133085d74f98,0
5ae52f05e6e4452d,0
58c18b72ef2147b5,0
6fffdcae28ad4b5a,0
4e27f4656c9647d2,0
265da87f58b94339,0
9a4148da059c45b9,0
0229e978a7a14524,0
af6ec8e4ee744d35,0
821e51a0e11041a3,0
890777c0cf254c8f,0
1569b08729cf4388,0
d7e962e7cc214e22,0
332000a44e404b21,0
3cfd4e4cf1c6439e,0
46134a6fd4b9496d,0
c27db5525b114aa3,0
02ba397214f948ff,0
50396ed0e63c4a88,0
cd8e323140ed4d5e,0
25613974f5094180,0
391a215640af4cc6,0
6e559b789f014a1f,0
5ffd88b265764e95,0
6dd015de950d4352,0
6440a6c047f14017,0
e9aa713506d4427e,0
5cbc8ebffd2f4ae4,0
91ab9f3094a8432c,0
8bfe5c8229b4460d,0
4cf84210edb24c61,0
0ad0f0e41e1e4275,0
2485ee5f0dcc42b7,0
0eca3fcd4c784b13,0
2dae72f1f60d4f3e,0
717ec436907c4c0a,0
70496c5ac3db4a76,0
b982626251f847d4,0
74b946fd5db8435f,0
00118d59cbae4a2b,0
c1343546f0774703,0
d6b39b6baf7343ad,0
967b8381332c42a7,0
2c5c72186afa45e2,0
545b3506447b429b,0
dc060164768647e6,0
1b319accebe042fc,0
3520275453404927,0
b9f08c831d154aa7,0
d7a4f9bb9c8342cf,0
406f21c1cfc344fa,0
ab346ea81f1e4290,0
0088c23336004c69,0
dd600cef3b7d4b54,0
f3348570757d41f3,0
8c1298dfe6d64f43,0
4ef4e49ac2384869,0
79fb62766bdc4c2f,0
7a20a5a2450c41b7,0
4fceb84f82324cf6,0
9db4534c0489457d,0
ba63926aa1b9400e,0
66aa36385df24d55,0
9d923d680b294a41,0
39461fa0fb4f45e4,0
e890538a97a54248,0
df96dff8c3184a12,0
db50a36db079494d,0
dbd9428800654bbb,0
588d22561b884945,0
df850405a86e44aa,0
9c993e3fcf094e28,0
a18ab5e6fac3455e,0
c2cb2d7b74694203,0
fae7e710e43e4fdb,0
e7d28d10127e4f28,0
01d365cfff9a4487,0
4cbf94a3b33448cf,0
4248c86eaf0842cc,0
77e1e54632614b72,0
cd0290244fe742a1,0
107e18cebd7e42dc,0
a86e4480f0864810,0
c158d15c0da54e0a,0
70c740eff5e14139,0
d7019d1b29d14401,0
4ee6f40e41ce4f1d,0
557f2cb5b98541b1,0
a91ed817b74a4d66,0
f77bf55a135b407f,0
3956929266cf4f6b,0
0e96009973594486,0
2154a53283a54e2e,0
ed635839abe642d7,0
79b594301e444138,0
4175da279dc8448e,0
902d6f55d2fb4c54,0
437e0096b27f413e,0
5c8ab8d158694995,0
daeb957e8ef34b1c,0
35581f1f0e8d403d,0
f524f6ba74d4458f,0
6c1162c06cc144aa,0
ec5aef3b838d469d,0
86e39d1f6f8b4a8a,0
99fb5bb816bf4104,0
c90447c8e7bd4a64,0
50416faa3b9a4f4b,0
9320f2b5538b45c1,0
f671690a40474210,0
65d311a27197400c,0
8fbbf5e648c34930,0
57e4dc815f9445f8,0
caa76710777a4143,0
023354ee78bf4039,0
a95043c1917344c5,0
58abcd386b1d4443,0
2f4f3e1b59d141af,0
026b9d10b3b44f06,0
378b841d9a5e469c,0
f0749d018ad94545,0
2c62c9d247074140,0
3f4fbda3dadc4601,0
fffa6e227fd7402f,0
842c3e18de504e0c,0
a205b23f64c74e05,0
8fcf8974d4c84f43,0
3fd14d150ec84f95,0
7808943fc85c4241,0
d1e5966eda2e46ca,0
064a53ac01a54132,0
0af2839911484963,0
76b8132223d14a7d,0
a63a8d55344e4d0a,0
9f2e7c61c47c4925,0
7b93d9d64ff74a49,0
39086fe629d74fb1,0
d422e810ded74429,0
5ae8951315ec4fcc,0
f7fe4a069cdb42b7,0
9066e5202e20467b,0
b528566f2d844881,0
d03d3322f32348d8,0
8d6805b6722244a4,0
9215f52b51a24a5b,0
dde501c621c74dc2,0
ce271b6240f14997,0
b269ff51a0334941,0
a08f0f842be54da9,0
c64916ddf5f944e0,0
d721de49bf174d39,0
5527a30bf16f4bb2,0
1bad6a3ed95f4131,0
96135c5387eb4c22,0
4a57d9399a964242,0
91343c2d5c4c4993,0
64be2584e3544278,0
800664918e754648,0
fbbdb796c7844acf,0
4af107f75c364d6a,0
8abe0940de824e34,0
b54e630b85514e96,0
ac1fc75ea8904cee,0
2ec3dc42559542b7,0
b84af6705c464217,0
8c7be01ce43247a1,0
85540c17987d4fdb,0
b88aa83a8ba24c13,0
6396f4022005433d,0
d424c0eeee844b14,0
c673b1fd258c4457,0
95aa90235abc4349,0
fca9c021bf104692,0
738096fbcd914cfc,0
c9241922b5544b7b,0
c8a4a375985a4cd3,0
42092c7e192a4ecc,0
48def372b76d48ad,0
302ba3f28e49471d,0
d2b32fd69d6043f4,0
6d3a3378489a4fa7,0
f51c815a964542b5,0
d24d084a6c5a4575,0
868bf171f4a347ab,0
dc740a8538994794,0
7ff3993f68e04ee9,0
a08345ef3db94794,0
fab1ccfc2e37475d,0
88195ba44a704c0b,0
5605d30b10374563,0
143d52c53cfa49cd,0
e90bfd0279054257,0
34079ba643694821,0
da1b85aad5ab440c,0
736d7a87fd724a2c,0
b7f8672774c24953,0
0625eea4abf24099,0
ea509d4df46b4833,0
f7753be460504e25,0
7f33a2c1109f4bdc,0
ffa514860f294e09,0
8e69c1b2d8b54e26,0
a3cd879b3bc74cf2,0
ed372b3e6c9a4fcb,0
0e786fb26f2f457f,0
c04463be68644ce6,0
8b52c4d72d58444f,0
497d265c80d84b7a,0
dafa9fcde6f942fe,0
9b0a67aefa9a4961,0
394b036d66f3484a,0
aaecd55e4f544a06,0
f02f6d72cb1046c2,0
5c9991b633e24596,0
15ed7f2a1fe94c8c,0
14d10c8ab26f4dbd,0
3b5398b7402f45af,0
baaf38a676f04e68,0
5912b363c0c849b6,0
a0579aebccc048a1,0
dda8a3f0f17a4f9f,0
0407c094748f4b3d,0
b8fea8c0c4844d03,0
360d368a76f645cb,0
2411446150ac4457,0
bb741319fe574933,0
06b8358e6b5e4d66,0
7a6a922a9184497e,0
bb6c17e9b56b4713,0
9d1a0cc339c5433f,0
8e1604803b1f4b97,0
fcdfc127f1994e10,0
c753d13a8d3c45b3,0
842ddb6846ad43c0,0
1fef9d01e84642dd,0
96612d625e3b4c41,0
0337722fafef4b7c,0
b24785c9d54c4f01,0
b29d2600402c4d86,0
ab32f801b62142af,0
42c121b03df94064,0
d48bcd50ce2d4d53,0
066ad7c40c904f60,0
2c6f6ddf92034eb3,0
db07d91e58a743ce,0
9e774b39b1de49ab,0
260cfff2b11242ec,0
0e56ae927cd64fcb,0
6032d7711ba94b86,0
361499099435423b,0
211c9ce8fa904034,0
d6560d36175e448c,0
75756c75eb424090,0
6ad64fb06b374fa7,0
363e34fa83594796,0
4a864f52e8924d97,0
e7b2b27f667b4af9,0
55cde271c3f74367,0
898f7b9bb8e048f5,0
18971cd4b34b4e3f,0
2ed6b512052c4c21,0
df2d2963daec475e,0
27a8358d14304c98,0
b51c62013cf44488,0
4f2f73de9bda4bf2,0
718b1caefeac43cd,0
e5d6444f5fe740ff,0
0750a862f22a4ed9,0
425b356717c748eb,0
ed398d5193c2463b,0
59cd296962414fd4,0
a124c6e96c99418f,0
85b4c7ec6bbe4b20,0
10f4d5a6857a45f3,0
1a5181ef7d59492f,0
800866a8ef4641c5,0
49ef44ea87a24663,0
ed749c0538a44900,0
d79f6c2e6c224f00,0
97232bd792c6495a,0
fb6405a363594de1,0
71024b023c6c45b9,0
c4edfb4218784b80,0
790549b3324e451d,0
7f2ff6f0764049f3,0
3409b7b136f64258,0
6f7d951fcab044bd,0
a9b2e5d2b76d4cf6,0
5d4a1a7bdb3246e7,0
399272dda6ee4123,0
a67399e6176e49c4,0
f06e4a8ddc0741e0,0
135d26aa732d44a1,0
71d50fab2b4c4621,0
ef4fad0e43ec4734,0
562cea5f0aaf4668,0
1e66f5b44a8c4979,0
e6c9c75c454f4459,0
b4549e847ba4409e,0
0e86c374bc1b4b62,0
542c7dac83f344b8,0
d377c55ce988416f,0
9e07a3b886114215,0
fb29bc5d39da4752,0
5c305f920a5747d9,0
9b77a9435bfc41f8,0
39894485aad5478c,0
f77d2c7501914574,0
962da81c4f544efb,0
f2ca565f223f4dfb,0
d747719aeb004f73,0
62e78dc44c8d42ce,0
b2bdf0a852694098,0
bb7525b5244e455b,0
fb7f5087c1a94479,0
bedb8510255a4f7f,0
b1d2146f974b419c,0
ec5294f0d7904043,0
a937e86d3bce4e80,0
50f668731b494de3,0
370777fe73f543c3,0
a6e9bc718c324a52,0
ec06962ff9f14d49,0
dcd14d4b3bd4453d,0
21ee676137794636,0
b800c638605c430f,0
b6651ffa4b564758,0
04b60cc035ca4f8e,0
4ca3d59d78014368,0
1cf9dc2db6c34a5d,0
c25d9e288c8d4155,0
bb4f5098076048a0,0
0ab99ff3d3264e67,0
80440dc183634743,0
3a82b8b15b6c40d2,0
811ac04115d2462f,0
bd5b309684bd4740,0
d6c1faf6a0cf450e,0
7328b8c45e394e48,0
183a27d21f624a6c,0
ceb7d52c276d4ead,0
e2686b66bbf5456b,0
203d8b32cfe04ae9,0
b6e9a4e82e084cba,0
c58ae1bc84da4ff4,0
565e8700052f4f76,0
c74ea280ced94b0e,0
ace1b086c8fd4d10,0
d5ed80c189a6484d,0
76b4c3f098e94efe,0
29ebd302e94a4a50,0
0f4a35681d654eff,0
cdae1ab247e24bf1,0
07d901111f954d76,0
0821dffda1ce4ca1,0
5d8b71a6a6174b53,0
1cf7b8d2d8b74f51,0
38a6057b4a3b4ea6,0
45d3e28440a64d77,0
88937cbb071e4f60,0
407fd9f28b244da8,0
7e735266859b4946,0
0e7d47975c5c4dcd,0
4df530121304430b,0
bab749579e51455f,0
4c46dcb63c604960,0
333bcf18e49a4833,0
a9d1161d6fcb4528,0
4ab7cb5b931744b6,0
fa0ab798cbdc46d5,0
044abec369d94d96,0
da98c3c23add4799,0
3348b5fc3ad54a4c,0
615c3d6fab0a41fd,0
daff44f5dfb24b62,0
a5fc521c2ae04691,0
7659df3562244c35,0
1424328678bf4f7e,0
027c4ba0a5a840cc,0
6e22f3585d344cdb,0
a5a01f956709459e,0
721f23d048eb403c,0
015b4f4a80554f4d,0
7005371d41ce4588,0
28a09a0797fd4378,0
42558f2f46e647e1,0
e8708e7a079d4bf1,0
7ee58a3ee82d41c4,0
ec31db2c51bb42af,0
b3c867acd3b3427c,0
53cdb0538f9f4d0b,0
b3505b14538f4269,0
1f57bdca1bf34f98,0
42ef801f957d49a6,0
0905ac35087d4326,0
2edb559c96f44a39,0
7336840433974e67,0
c9295a5ef0ac4973,0
a889256af9b94aab,0
eb9b8fc729e84eda,0
06ea24418aa04a54,0
e933cab4bfab4261,0
949144ac48c743dd,0
346a9cc22bfd40d8,0
e059df290dea4840,0
671affae5bca4bda,0
281c7a92478e446d,0
9d50a66936ec4f11,0
0a06a22d945844ef,0
e370acd9d7df4d33,0
4ceb12170fee4952,0
926ad8ae7f8e4f68,0
20a4f058749249dd,0
0137435efdcd45b1,0
04f650454f2a4215,0
96b3a1dbd5054993,0
b3f9e2314a2f4384,0
d8da5664dfb643e3,0
4c8c68f46eec4112,0
6852f5baed334e56,0
bfb4a7d074a84d9c,0
73b6e166a79744b5,0
30e10cfb8d434d39,0
cd7dcbe5dc354070,0
ae670e5869a94930,0
93246b81b0b84b6e,0
d9a136a68058413b,0
7e5bbce9096e4ec6,0
04a53a184ab342a3,0
57d812e9fbb1444e,0
997d3d2e9716466c,0
ec7b73abf0d04e16,0
fa8ca241e3c94f0e,0
6eb4c4820c71411a,0
e382589d9acf44de,0
6a68c8d3cdc541b5,0
a5c675b1b6824db5,0
edc478e292474afc,0
4f8ad5f856c247be,0
d30d3266520744b8,0
57e2d6a7b9204b68,0
f63a0ef5ade74e71,0
1f2aba27dbca4d37,0
94e6c4853a1c4b06,0
c05fe673f96442f7,0
4126ca9ff2514381,0
799e9994cebd4e0d,0
f963109f30844473,0
e26b8b2abf184482,0
57e5f539f0cf49d1,0
5af84ce686ea45fa,0
92ef326639c84e9d,0
e5bbb2d861484710,0
635b54e9784e4ad4,0
8260ef33a1a54edd,0
1fd4d761291f464d,0
25b039b2044c4582,0
cb6ea7de3392410b,0
2b251e17ad4341f9,0
a64bcafb0af74ef5,0
5770dd329eb1412d,0
8be5aee058eb403f,0
136742c445b74ff0,0
31f1742af7174ffd,0
b22f007efea44462,0
1a86c32e94104559,0
454721364914416e,0
99d6aa1a0ce940f3,0
b4314e25b20c482b,0
0fe55e8f144143f7,0
438c345c60a14b73,0
5549d9fa8bd449fe,0
0807b420675c4861,0
a763219eb7a2480d,0
09dd9c9b70724c22,0
0d81c83695e44dc6,0
821aabea3a7749f9,0
05b4b1d71c4343df,0
a54ba2f0f6e14b24,0
68e4f23b96a34a8b,0
7e56d6b6038e4af3,0
b305d02ba95d4b3d,0
be1f9baee07040b9,0
3a0e8ec89c484f96,0
6d6bd5cde0094325,0
26cef355463e4748,0
4a7bcd4e22ee41de,0
e389a24366604666,0
7c31ebcf9cd0492c,0
2f873ecb52254e22,0
ee278793f8294192,0
5377e352b62042d0,0
dd10764151f640d2,0
6838c322a1a74a83,0
6f5f6db75c5f479b,0
da5ee2be5f5141e9,0
fbfd363d01c44fc8,0
6af6c5b93e4c43d9,0
5c875b98021d4356,0
072bcb47e7e64a52,0
2a65d159fff5436b,0
b233194e7b6b4933,0
d721728c0b4f4343,0
81bfff279f8445a7,0
3993fff36d7c4c93,0
c48001ba47834b3b,0
ecee1b02e60a423f,0
547a56a238124273,0
65336ac85795491d,0
a7972812e9f644bf,0
fada6ceab39f489e,0
0b75c631495b4616,0
666d349e6c3241fb,0
bdebb746e554406a,0
ecabf5ab2fb0462b,0
e8e7607ae1d24e5b,0
7bace1ffd30343c2,0
f3576c18386c40e6,0
57a7330d9b0e4fcc,0
15a99fddecbb4fae,0
1ae00178eb42457a,0
d172a57755294a6f,0
583cbda3177a494b,0
ca6a6d6a4a5e4a60,0
21a66678b9a24f62,0
bf292c009f6542a7,0
6f4c40a41a1e4fa0,0
822460a8568c4473,0
52c8016edf9d4c8d,0
c254833f0e514fa6,0
79e3bcd386da4496,0
42be003c0c00422a,0
c21b3a5e791140b3,0
cc0e510cd3ec40a9,0
bfd96fe2febe42a3,0
f2fa465ac99845d0,0
b4ea09e8b5fb41aa,0
0c2f051e19cd4b7e,0
32e4c951f7b54214,0
b71b4f8f413b4df2,0
981a9698728d424a,0
57883b69c4854ef6,0
ab644defffeb460a,0
2c531c79d3bd4954,0
4cc80380d29c4287,0
a409a48496ea4131,0
f8800d54f4f24b35,0
f248765fa74b42d6,0
aa5c7f0b28414aa7,0
c49269a64aa04da1,0
d573f867ac474e30,0
68d75986ce284fe1,0
607a53dcfc8145f8,0
3accd360a0ed4fa8,0
7edbb4a2f9e942ce,0
8ea4de2cb46844bd,0
305c6ae3e66b4bbd,0
785a921116a64b33,0
376e7343a11543ec,0
59a94b23d26e4692,0
e3d86d073a714ca4,0
61ba627544ec4fb3,0
ef7641dba6384d5a,0
3fa8a1ded6dc4428,0
0fe9830ff7eb4e48,0
c0734630ff5046cc,0
80111dc01716443b,0
38925908907946c6,0
954c9a673c3d4b4f,0
da9da484a7544907,0
3c0e2cdf00954cdd,0
cb79c83d1d03441e,0
f11a606e768a4d39,0
0b8f0e0142b1443b,0
861ce69920734e64,0
641257a3a5e54962,0
7231a62e282f4639,0
b21fc32f953941d8,0
ec604c87785b4e01,0
cb48f72a292b44b3,0
6f2127a143fc41e9,0
3dfc0247f9324bb1,0
209ff735292340d6,0
6234ecc7cad7421a,0
6aae7a6891894120,0
98ac3b25d1934c3f,0
dafcbd6fc33f4394,0
50f6b7c58e9148e6,0
f936af1d39464717,0
84579afc3ef6437e,0
509a83f4725f4c4d,0
ee2fa68ae64e4c81,0
1db131b763104cfe,0
0bba02cce1644079,0
cb267e17c1cb4fcb,0
1c3388cd226b4475,0
bf437097a06042da,0
05998b5e50fb446f,0
29b48bda1cd741be,0
f49dbf64b4f64643,0
bcd615a9b857477c,0
26121b3aa90b40a1,0
2eee6220520842ca,0
85421a9d7c034044,0
478fe26c4c9f480e,0
05f96cd7601a4346,0
d8c1ed95e4b24977,0
65c60686bc194b10,0
5a6b56801fa64e42,0
641225b9b39e4e02,0
6bb604b55f9e4b74,0
5350a3fad03545b4,0
d0ee5c345f8e4aae,0
87b55522a4b34099,0
c764ae39fb7946da,0
97eb64a4c6874e7a,0
c8fd79e406694a06,0
d583eee2b9c24574,0
65aa9673cdad47bd,0
c8f402df13ca4890,0
640b8d2f6f18441e,0
9de91f63640e4835,0
0d48f152f4614bad,0
60f339423b7a4f9d,0
5cf72af62ba24534,0
552e14db34ae44ed,0
bbb73493ed2c4f98,0
0eced18917be4e24,0
7fb3edc449d54c1b,0
55ad957e13cb4a42,0
0f8e5f695da548bb,0
ad595d8f39bd4e79,0
ea8e0ab5d32b4e10,0
d510d0c1170343e6,0
cf3d29cc0e3e417d,0
a7cbfeafc0154be5,0
37f14c63751a4fc2,0
4ee093c672584928,0
e6f8ec27b93f44c0,0
1014cc3254a64113,0
131324f875224c93,0
fc9fbcbaad554583,0
eec2df871d9d4093,0
bfbc3f8dd5b14186,0
2c867195cddb4441,0
7748cab72516436e,0
ebe41d1f498e4d89,0
b6d31350e4334790,0
9d446efab9d84c77,0
ff94651364cf4711,0
0865c9fbfcf04b0e,0
524bd83fab8241b1,0
bccd71b70b034a7c,0
835520c8903b4554,0
25dcc8e7aee7450c,0
a4c69f3788c942f4,0
d307f35046f74181,0
f272d3993ee84254,0
f1dac4b620104b7f,0
fb6950d06e78410d,0
b30731df6fed4ba6,0
dd46f27ea8f64b81,0
bab7f511ea14427e,0
e45b8b6c0a7544d5,0
375191f80dd14179,0
8769789ae3de49f0,0
bf709296f23b4ec4,0
4d47779444214c81,0
2aa24d9647244e91,0
c2eb7fffd9d64bbe,0
8639ae2c6010480b,0
881176f9ef0a4c8a,0
f7eaf749b73546cc,0
0ae11c5f98014652,0
071be547926f492c,0
5845557f5c544cd5,0
84541e664bf94041,0
d2d8acba810b4b82,0
0fc9a806277e4717,0
8ed4f0ce818e46c5,0
dcfb9edf4b1b4702,0
490955aa5dcc4672,0
54d11fee9aeb44ed,0
9866f27bc82749ce,0
a1ed5d3a04bb4d70,0
9cccb183e94b4a17,0
0a45e5a8ae7d415f,0
88a4975bedf34959,0
c7fa5cd48fb54265,0
cb2be2cefd884342,0
eb9a6dc342d84b28,0
5f629aa6a1ab4a8c,0
0e612c63321b4b71,0
688b3a0c65084557,0
c91e6156dce84539,0
2b7b02ed64424c83,0
54aaaffeb3ab4eb3,0
6e319b5668884754,0
03e2e1d7c03f4b49,0
b9395ac52b994f30,0
c5478bc5fec546d1,0
220534d7a01b4a35,0
491ee91f26d44ccc,0
56ad2ef29c9c4210,0
8826fd0c82dd4ba3,0
d1eb40f992bd46e0,0
d9443b18fc2d46db,0
6ad2aba87bee4721,0
85c68a4176054258,0
b4989ce33a8045d2,0
0f2cf83ef91f483c,0
7a105849503c488d,0
b3220ee16c1f455a,0
6f2db01117424368,0
a1c1204a5c5f4f2d,0
226c7993d9394cae,0
951de80e6f3e44ed,0
7c78baf7eb26409b,0
135be96f8b4444d2,0
4094658244324f0a,0
0a15dee043664504,0
b42515cc0c6e4f93,0
9a7b4a086d904c1b,0
46ac5ddb57854ea4,0
9b93377124824e50,0
179d92da1011404a,0
0b6f7a4a51fc427c,0
5143a5aae8584e4d,0
907e35ad49254447,0
5aa7a25174d2431e,0
9c453eb7e4fb4b8a,0
8f7788875c814b7d,0
5ff7926937d448b6,0
48a045c319404def,0
4850849c0b6e4081,0
f28c3b2eb213448b,0
d1dc43da7e4b42d6,0
8e09a91075404e84,0
cf5efea812434e91,0
f90c441b7b494ecc,0
78b0d6edc7a04a23,0
d86166806f2c4c77,0
99aea86da3f34045,0
e2a84e2a99ef4991,0
93f8ab59ff2e45f7,0
ebece72d1cb541b5,0
d4e88a2948e842e7,0
63647035c59a46a0,0
ab1eea27e686479e,0
42f8978692a24065,0
